text,label
"The service was inattentive and slow. Food took forever to come out. nThe two other people in my party had some nice steaks, but mine was undercooked and a bit cold. The seafood appetizer we had was pretty basic and a deep fried mess. Nothing exciting to see here. For these prices, go to BOA in Caesars.",1
"i was really unimpressed with the pizza here. nit's conveninetly located, but never very busy, even at it's prime location by a bar even on a friday night. ncheap slices, and easy to get in and out of, but of all the many, many people i know who frequent this area, none of them really ever eat there.",1
"Beautiful, delicious and daring. Menu is edgy, especially for Phoenix, and bravo to Josh Hebert for having the courage to bring forward such unusual items as kangaroo, frogs legs, unique uni preparations and various animal cheeks. While the soups were somewhat disappointing muted flavors, boring , the rest of the well executed menu more than made up for it. Truly great experience overall.",2
I had the chicken chimichanga which was surprisingly great. The chicken was moist and flavorful. The margaritas are huge. Service was prompt and pleasant. The menu has an awesome array of selections. I had a hard time choosing my meal. Inexpensive place. The only thing I do not like is they drown everything with lettuce.,2
"WE LOVE AS YOU WISH and have been going to this location for approximately ten years. We were there today for 2 1 2 hours, and walked out feeling totally relaxed. The staff is helpful, and they have hundreds of pottery pieces to choose from. The paint selection is extensive, as well as items needed to finish your piece. The best part . . . the memories created with family and friends!",2
"Gorgeous restaurant, but the food was mediocre. I got the Kung Pow Beef, which was quite bland. The Egg Drop soup tasted like the smell of chlorine and was very gelatinous, although not many places make it brothy Like I like it! . Ehh. I really wanted to like this place. I may come back to try some sushi and look at the decor.",1
Best hummus in town. The prices are very reasonable and it just plain feels good in the dining room. Its not fancy you bus your own table but the food is excellent. I've seen it get crazy on game days but the numerous employees do a great job. The workers are UW students I assume and they're friendly and considerate. I'm always happy I went.,2
"Steve's makes a great pizza, but their service is definitely lacking. There's nothing like ordering a delicious Philly Cheese pizza only to show up and receive a plain cheese. The guy behind the counter just looks at you like you're an idiot, doesn't try to even apologize, rings you up, and tosses you your pizza. They get a B for the pizza and a D for service.",1
"I recently went to Vegas with the ladies. We ate at many places and by far Spago had the best service! We had lunch there and the waiters gave impeccable service. We always had full water, our wine refilled and our dishes taken away when done but they were so discrete about it. They were very in tune with us and treated us like royalty. The food was excellent too. I highly recommend them.",2
"Went to the show on 8 25. The food sucked, the show itself i was expecting more. For the price i paid even with a groupon it was too much, if i wanna see crappy acting ill go see a kristen stewart movie. It was really the audience that makes the show not the actors. Next time ill just do my own murder mystery",1
"Pho was pretty good and drinks were as well. It was good and fast service, staff was friendly and speedy. The place is like a cafeteria style where you sit with strangers, smart move to get more people in and out. This is a pretty good pho place and I've been to many in Toronto. Price was standard for Pho. We all had a good time here. Would go back when I'm in town!",2
